Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
30169,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30180,CHP,115,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30181,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30182,CHP,115,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30183,CHP,115,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30184,CHP,115,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30185,CHP,052,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30186,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30187,CHP,052,08,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30188,CHP,052,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30189,CHP,052,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30230,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30231,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30232,CHP,052,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30233,CHP,052,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30234,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30235,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30236,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30237,CHP,052,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30238,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30239,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30240,CHP,052,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30241,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30242,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30243,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30244,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30245,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30246,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30247,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30248,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30249,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30250,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30251,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30252,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30253,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30254,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30255,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30256,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30257,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30258,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30259,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30260,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30261,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30262,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30263,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30264,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30265,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30266,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30267,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30268,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30269,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30270,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30271,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30272,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30273,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30274,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30275,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30276,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30277,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30278,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30279,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30280,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30281,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30282,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30283,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30284,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30285,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30286,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30287,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30288,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30289,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30290,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30291,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30292,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30293,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30294,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30295,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30296,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30297,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30298,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30299,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30700,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30701,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30702,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30703,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30704,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30705,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30706,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30707,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30708,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30709,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30710,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30711,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30712,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30713,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30714,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30715,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30716,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30717,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30718,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30719,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30720,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30721,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30722,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30723,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30724,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30725,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30726,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30727,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30728,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30729,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30730,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30731,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30732,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30733,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30734,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30735,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30736,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30765,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30766,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30767,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30768,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30769,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30770,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30771,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30772,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30773,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30774,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30775,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30776,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30777,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30778,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30779,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30780,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30781,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30782,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30783,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30784,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30785,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30786,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30787,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30788,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30789,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30790,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30791,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30792,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30793,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30794,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30795,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30796,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30797,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30798,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30799,CHP,089,03,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30800,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30801,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30802,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30803,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30804,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30805,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30806,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30807,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30808,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30809,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30810,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30811,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30812,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30813,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30814,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30815,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30816,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30817,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30818,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30819,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30820,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30821,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30822,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30823,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30824,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30825,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30826,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30827,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30828,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30829,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30830,CHP,089,20,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30831,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30832,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30833,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30834,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30835,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30836,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30837,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30838,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30839,CHP,089,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30840,CHP,087,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30841,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30842,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30843,CHP,087,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30844,CHP,087,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30845,CHP,087,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30846,CHP,087,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30847,CHP,087,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30848,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30849,CHP,087,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30850,CHP,035,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30851,CHP,035,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30852,CHP,035,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30853,CHP,035,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30854,CHP,035,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30855,CHP,035,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30856,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30857,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30858,CHP,035,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30859,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30860,CHP,055,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30861,CHP,055,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30862,CHP,055,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30863,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30864,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30865,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30866,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30867,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30868,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30869,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30870,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30871,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30872,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30873,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30874,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30875,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30876,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30877,CHP,102,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30878,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30879,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30880,CHP,105,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30881,CHP,105,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30882,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30883,CHP,105,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30884,CHP,105,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30885,CHP,105,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30886,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30887,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30888,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30889,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30890,CHP,015,16,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30891,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30892,CHP,015,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30893,CHP,015,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30894,CHP,015,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30895,CHP,015,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30896,CHP,015,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30897,CHP,015,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30898,CHP,015,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30899,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30900,CHP,057,24,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30901,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30902,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30903,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30904,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30905,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30906,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30907,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30908,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30909,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30910,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30911,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30912,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30913,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30914,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30915,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30916,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30917,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30918,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30919,CHP,057,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30920,CHP,053,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30921,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30922,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30923,CHP,053,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30924,CHP,053,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30925,CHP,053,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30926,CHP,053,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30927,CHP,053,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30928,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30929,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30930,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30931,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30932,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30933,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30934,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30935,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30936,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30937,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30938,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30939,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30940,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30941,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30942,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30943,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30944,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30945,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30946,CHP,006,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30947,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30948,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30949,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
26425,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26426,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26427,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26428,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26429,COA,014,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26430,COA,014,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26431,COA,014,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26432,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26433,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26434,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26435,COA,014,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26436,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26437,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26438,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
